Cube Sum Program.
Computes Cube Sums from 0 ... N
Enter max value of N:
0^3 + 0^3 = 0
0^3 + 1^3 = 1
1^3 + 0^3 = 1
1^3 + 1^3 = 2
0^3 + 2^3 = 8
2^3 + 0^3 = 8
1^3 + 2^3 = 9
2^3 + 1^3 = 9
2^3 + 2^3 = 16
0^3 + 3^3 = 27
3^3 + 0^3 = 27
1^3 + 3^3 = 28
3^3 + 1^3 = 28
2^3 + 3^3 = 35
3^3 + 2^3 = 35
3^3 + 3^3 = 54
0^3 + 4^3 = 64
4^3 + 0^3 = 64
1^3 + 4^3 = 65
4^3 + 1^3 = 65
2^3 + 4^3 = 72
4^3 + 2^3 = 72
3^3 + 4^3 = 91
4^3 + 3^3 = 91
0^3 + 5^3 = 125
5^3 + 0^3 = 125
1^3 + 5^3 = 126
5^3 + 1^3 = 126
4^3 + 4^3 = 128
2^3 + 5^3 = 133
5^3 + 2^3 = 133
3^3 + 5^3 = 152
5^3 + 3^3 = 152
4^3 + 5^3 = 189
5^3 + 4^3 = 189
0^3 + 6^3 = 216
6^3 + 0^3 = 216
1^3 + 6^3 = 217
6^3 + 1^3 = 217
2^3 + 6^3 = 224
6^3 + 2^3 = 224
3^3 + 6^3 = 243
6^3 + 3^3 = 243
5^3 + 5^3 = 250
4^3 + 6^3 = 280
6^3 + 4^3 = 280
5^3 + 6^3 = 341
6^3 + 5^3 = 341
0^3 + 7^3 = 343
7^3 + 0^3 = 343
1^3 + 7^3 = 344
7^3 + 1^3 = 344
2^3 + 7^3 = 351
7^3 + 2^3 = 351
3^3 + 7^3 = 370
7^3 + 3^3 = 370
4^3 + 7^3 = 407
7^3 + 4^3 = 407
6^3 + 6^3 = 432
5^3 + 7^3 = 468
7^3 + 5^3 = 468
0^3 + 8^3 = 512
8^3 + 0^3 = 512
1^3 + 8^3 = 513
8^3 + 1^3 = 513
2^3 + 8^3 = 520
8^3 + 2^3 = 520
3^3 + 8^3 = 539
8^3 + 3^3 = 539
6^3 + 7^3 = 559
7^3 + 6^3 = 559
4^3 + 8^3 = 576
8^3 + 4^3 = 576
5^3 + 8^3 = 637
8^3 + 5^3 = 637
7^3 + 7^3 = 686
6^3 + 8^3 = 728
8^3 + 6^3 = 728
0^3 + 9^3 = 729
9^3 + 0^3 = 729
1^3 + 9^3 = 730
9^3 + 1^3 = 730
2^3 + 9^3 = 737
9^3 + 2^3 = 737
3^3 + 9^3 = 756
9^3 + 3^3 = 756
4^3 + 9^3 = 793
9^3 + 4^3 = 793
5^3 + 9^3 = 854
9^3 + 5^3 = 854
7^3 + 8^3 = 855
8^3 + 7^3 = 855
6^3 + 9^3 = 945
9^3 + 6^3 = 945
0^3 + 10^3 = 1000
10^3 + 0^3 = 1000
1^3 + 10^3 = 1001
10^3 + 1^3 = 1001
2^3 + 10^3 = 1008
10^3 + 2^3 = 1008
8^3 + 8^3 = 1024
3^3 + 10^3 = 1027
10^3 + 3^3 = 1027
4^3 + 10^3 = 1064
10^3 + 4^3 = 1064
7^3 + 9^3 = 1072
9^3 + 7^3 = 1072
5^3 + 10^3 = 1125
10^3 + 5^3 = 1125
6^3 + 10^3 = 1216
10^3 + 6^3 = 1216
8^3 + 9^3 = 1241
9^3 + 8^3 = 1241
7^3 + 10^3 = 1343
10^3 + 7^3 = 1343
9^3 + 9^3 = 1458
8^3 + 10^3 = 1512
10^3 + 8^3 = 1512
9^3 + 10^3 = 1729
10^3 + 9^3 = 1729
10^3 + 10^3 = 2000
